ಮೌಲ್ಯಗಳಲ್ಲಿ NN ಮೌಲ್ಯ ಗಳಲ್ಲಿ N N "೩೧ ಮೌಲ ಮೌಲ್ ಮೌಲ್ಯ ್ಲಿ ಲ್ಲಿ ಳಲ್ಲಿ"       O O N N N O
ದೃಢವಾದ JJ ದೃಢ ವಾದ N N "೩೧ ದೃಢ ದೃಢವ ದೃಢವಾ ವಾದ ಢವಾದ ೃಢವಾದ"       O O N N N O
ಅವಧಾರಣೆಯಾಯಿತು VM ಅವ ಯಾಯಿತು N N "೩೧ ಅವಧ ಅವಧಾ ಅವಧಾರ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
ಅದಕ್ಕೆ PRP ಅದಕ್ಕೆ 0 N N "೩೧ ಅದಕ ಅದಕ್ ಅದಕ್ಕ ್ಕೆ ಕ್ಕೆ ದಕ್ಕೆ"       O O N N N O
ಪ್ರತಿಯಾಗಿ RB ಪ್ರತಿ ಯಾಗಿ N N "೩೧ ಪ್ರ ಪ್ರತ ಪ್ರತಿ ಾಗಿ ಯಾಗಿ ಿಯಾಗಿ"       O O N N N O
ಸಂಭೋಗಕ್ಕೆ NN ಸಂಭೋಗ ಕ್ಕೆ N N "೩೧ ಸಂಭ ಸಂಭೋ ಸಂಭೋಗ ್ಕೆ ಕ್ಕೆ ಗಕ್ಕೆ"       O O N N N O
ಸಂಬಂಧಿಸಿದ VM ಸಂಬಂಧಿಸಿದ 0 N N "೩೧ ಸಂಬ ಸಂಬಂ ಸಂಬಂಧ ಸಿದ ಿಸಿದ ಧಿಸಿದ"       O O N N N O
, SYM , 0 N N "೩೧ , , , , , ,"       O O N N N O
ಆರ್ಥಿಕ JJ ಆರ್ಥಿಕ 0 N N "೩೧ ಆರ್ ಆರ್ಥ ಆರ್ಥಿ ಥಿಕ ್ಥಿಕ ರ್ಥಿಕ"       O O N N N O
ಹಾಗು NN ಹಾಗು 0 N N "೩೧ ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       O O N N N O
ವೈಯಕ್ತಿಕ JJ ವೈಯಕ್ತಿಕ 0 N N "೩೧ ವೈಯ ವೈಯಕ ವೈಯಕ್ ತಿಕ ್ತಿಕ ಕ್ತಿಕ"       O O N N N O
ಲೋಕಾಪವಾವದಲ್ಲಿ NN ಲೋಕ ದಲ್ಲಿ N N "೩೧ ಲೋಕ ಲೋಕಾ ಲೋಕಾಪ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N O
ಸಹಕರಿಸಿದ VM ಸಹಕರಿಸಿದ 0 N N "೩೧ ಸಹಕ ಸಹಕರ ಸಹಕರಿ ಸಿದ ಿಸಿದ ರಿಸಿದ"       O O N N N O
ಹಿಂದಿನ NST ಹಿಂದಿನ 0 N N "೩೧ ಹಿಂ ಹಿಂದ ಹಿಂದಿ ದಿನ ಂದಿನ ಿಂದಿನ"       O O N N N O
ಹನೊವರ್ NNP ಹನ ೊವರ್ N N "೩೧ ಹನೊ ಹನೊವ ಹನೊವರ ವರ್ ೊವರ್ ನೊವರ್"       O O N N N O
ಮನೆಯವರ NN ಮನೆಯವರ 0 N N "೩೧ ಮನೆ ಮನೆಯ ಮನೆಯವ ಯವರ ೆಯವರ ನೆಯವರ"       O O N N N O
ಸದಸ್ಯರು NN ಸದಸ್ಯರ ು N N "೩೧ ಸದಸ ಸದಸ್ ಸದಸ್ಯ ಯರು ್ಯರು ಸ್ಯರು"       O O N N N O
ಹಾಗು NN ಹಾಗು 0 N N "೩೧ ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       O O N N N O
ಅದೇ PRP ಅದೇ 0 N N "೩೧ ಅದೇ ಅದೇ ಅದೇ ಅದೇ ಅದೇ ಅದೇ"       O O N N N O
ರಾಜಪ್ರಭುತ್ವ NN ರಾಜಪ್ರಭುತ್ವ 0 N N "೩೧ ರಾಜ ರಾಜಪ ರಾಜಪ್ ತ್ವ ುತ್ವ ಭುತ್ವ"       O O N N N O
ಅಪನ೦ಬಿಕೆಗೆ NN ಅಪನ೦ಬಿಕೆಗೆ 0 N N "೩೧ ಅಪನ ಅಪನ೦ ಅಪನ೦ಬ ೆಗೆ ಕೆಗೆ ಿಕೆಗೆ"       O O N N N O
ನಡೆಸಿತು VM ನಡೆಸ ಿತು N N "೩೧ ನಡೆ ನಡೆಸ ನಡೆಸಿ ಿತು ಸಿತು ೆಸಿತು"       O O N N N O
. SYM . 0 N N "೩೧ . . . . . ."       O O N N N O
ವಿಕ್ಟೋರಿಯಾಳ NNP ವಿಕ್ಟೋರಿಯಾಳ 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಯಾಳ ಿಯಾಳ ರಿಯಾಳ"       O O N N N B-PER
ಆಡಳಿತ NN ಆಡಳಿತ 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ಆಡಳ ಆಡಳಿ ಆಡಳಿತ ಳಿತ ಡಳಿತ ಆಡಳಿತ"       B-PER O N N N O
ಬ್ರಿಟೀಷರಿಗೆ NNP ಬ್ರಿಟೀಷರ ಿಗೆ N N "ವಿಕ್ಟೋರಿಯಾಳ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಗೆ ರಿಗೆ ಷರಿಗೆ"       O B-PER N N N B-COM
ಸಂಸಾರ NN ಸಂಸಾರ 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ಸಂಸ ಸಂಸಾ ಸಂಸಾರ ಸಾರ ಂಸಾರ ಸಂಸಾರ"       B-COM O N N N O
ರಾಜಪ್ರಭುತ್ವದ NN ರಾಜಪ್ರಭುತ್ವ ದ N N "ವಿಕ್ಟೋರಿಯಾಳ ರಾಜ ರಾಜಪ ರಾಜಪ್ ್ವದ ತ್ವದ ುತ್ವದ"       O B-COM N N N O
ಭಾವನೆ NN ಭಾವನೆ 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ಭಾವ ಭಾವನ ಭಾವನೆ ವನೆ ಾವನೆ ಭಾವನೆ"       O O N N N O
ಉಂಟುಮಾಡಿತು VM ಉಂಟುಮಾಡ ಿತು N N "ವಿಕ್ಟೋರಿಯಾಳ ಉಂಟ ಉಂಟು ಉಂಟುಮ ಿತು ಡಿತು ಾಡಿತು"       O O N N N O
ಅದರೊಂದಿಗೆ PRP ಅದರ ೊಂದಿಗೆ N N "ವಿಕ್ಟೋರಿಯಾಳ ಅದರ ಅದರೊ ಅದರೊಂ ಿಗೆ ದಿಗೆ ಂದಿಗೆ"       O O N N N O
ಚಿಗಿರಿದ VM ಚಿ ದ N N "ವಿಕ್ಟೋರಿಯಾಳ ಚಿಗ ಚಿಗಿ ಚಿಗಿರ ರಿದ ಿರಿದ ಗಿರಿದ"       O O N N N O
ಮಧ್ಯಮವರ್ಗರನ್ನು NN ಮಧ್ಯಮವರ್ಗ ರನ್ನು N N "ವಿಕ್ಟೋರಿಯಾಳ ಮಧ್ ಮಧ್ಯ ಮಧ್ಯಮ ್ನು ನ್ನು ರನ್ನು"       O O N N N O
ಗುರುತಿಸಲು VM ಗುರುತಿಸ ಲು N N "ವಿಕ್ಟೋರಿಯಾಳ ಗುರ ಗುರು ಗುರುತ ಸಲು ಿಸಲು ತಿಸಲು"       O O N N N O
ಸಹಾಯ NN ಸಹಾಯ 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ಸಹಾ ಸಹಾಯ ಸಹಾಯ ಹಾಯ ಸಹಾಯ ಸಹಾಯ"       O O N N N O
ಮಾಡಿತು VM ಮಾಡಿತು 0 N N "ವಿಕ್ಟೋರಿಯಾಳ ಮಾಡ ಮಾಡಿ ಮಾಡಿತ ಿತು ಡಿತು ಾಡಿತು"       O O N N N O
. SYM . 0 N N "ವಿಕ್ಟೋರಿಯಾಳ . . . . . ."       O O N N N O
೧೫ NNP ೧೫ 0 N N "೧೫ ೧೫ ೧೫ ೧೫ ೧೫ ೧೫ ೧೫"       O O N N N B-NUM
ವಿಕ್ಟೋರಿಯಾಳ NNP ವಿಕ್ಟೋರಿಯಾಳ 0 N N "೧೫ ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಯಾಳ ಿಯಾಳ ರಿಯಾಳ"       B-NUM O N N N B-PER
ವಂಶದಲ್ಲಿ NN ವಂಶ ದಲ್ಲಿ N N "೧೫ ವಂಶ ವಂಶದ ವಂಶದಲ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-PER B-NUM N N N O
ಅನಿರೀಕ್ಷಿತವಾದ JJ ಅನಿರೀಕ್ಷಿತ ವಾದ N N "೧೫ ಅನಿ ಅನಿರ ಅನಿರೀ ವಾದ ತವಾದ ಿತವಾದ"       O B-PER N N N O
ಹೆಮೊಫಿಲಿಅಕ್ನ NN ಹೆಮೊ ನ N N "೧೫ ಹೆಮ ಹೆಮೊ ಹೆಮೊಫ ಕ್ನ ಅಕ್ನ ಿಅಕ್ನ"       O O N N N B-PER
ಕಾಣ್ಕೆಯು NN ಕಾಣ್ಕೆ ಯು N N "೧೫ ಕಾಣ ಕಾಣ್ ಕಾಣ್ಕ ೆಯು ಕೆಯು ್ಕೆಯು"       B-PER O N N N O
ಅವಳಿಗೆ PRP ಅವಳಿಗೆ 0 N N "೧೫ ಅವಳ ಅವಳಿ ಅವಳಿಗ ಿಗೆ ಳಿಗೆ ವಳಿಗೆ"       O B-PER N N N O
ತನ್ನ PRP ತನ್ನ 0 N N "೧೫ ತನ್ ತನ್ನ ತನ್ನ ನ್ನ ತನ್ನ ತನ್ನ"       O O N N N O
ನಿಜವಾದ JJ ನಿಜವಾದ 0 N N "೧೫ ನಿಜ ನಿಜವ ನಿಜವಾ ವಾದ ಜವಾದ ಿಜವಾದ"       O O N N N O
ತಂದೆಯು NN ತಂದೆಯ ು N N "೧೫ ತಂದ ತಂದೆ ತಂದೆಯ ೆಯು ದೆಯು ಂದೆಯು"       O O N N N B-ROL
ಕೆಂಟ್ನ NN ಕೆಂಟ್ ನ N N "೧೫ ಕೆಂ ಕೆಂಟ ಕೆಂಟ್ ಟ್ನ ಂಟ್ನ ೆಂಟ್ನ"       B-ROL O N N N B-PER
ಡುಕ್ NN ಡು ಕ್ N N "೧೫ ಡುಕ ಡುಕ್ ಡುಕ್ ುಕ್ ಡುಕ್ ಡುಕ್"       B-PER B-ROL N N N I-PER
ಅಲ್ಲ NEG ಅಲ್ಲ 0 N N "೧೫ ಅಲ್ ಅಲ್ಲ ಅಲ್ಲ ಲ್ಲ ಅಲ್ಲ ಅಲ್ಲ"       I-PER B-PER N N N O
ಅದರೆ PRP ಅದರ ೆ N N "೧೫ ಅದರ ಅದರೆ ಅದರೆ ದರೆ ಅದರೆ ಅದರೆ"       O I-PER N N N O
ಹೆಮೊಫಿಲಿಅಕ್ NN ಹೆಮೊ ಅಕ್ N N "೧೫ ಹೆಮ ಹೆಮೊ ಹೆಮೊಫ ಅಕ್ ಿಅಕ್ ಲಿಅಕ್"       O O N N N B-PER
ಎಂದು PRP ಎಂದು 0 N N "೧೫ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       B-PER O N N N O
ಸಲಹೆ NN ಸಲಹೆ 0 N N "೧೫ ಸಲಹ ಸಲಹೆ ಸಲಹೆ ಲಹೆ ಸಲಹೆ ಸಲಹೆ"       O B-PER N N N O
ತೋರಿತು VM ತೋರ ಿತು N N "೧೫ ತೋರ ತೋರಿ ತೋರಿತ ಿತು ರಿತು ೋರಿತು"       O O N N N O
. SYM . 0 N N "೧೫ . . . . . ."       O O N N N O
ಅವಳ PRP ಅವಳ 0 N N "ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ"       O O N N N O
ಸಮಸ್ತ NN ಸಮಸ್ತ 0 N N "ಅವಳ ಸಮಸ ಸಮಸ್ ಸಮಸ್ತ ಸ್ತ ಮಸ್ತ ಸಮಸ್ತ"       O O N N N O
ವಂಶಧಲ್ಲಿ NN ವಂಶ ಲ್ಲಿ N N "ಅವಳ ವಂಶ ವಂಶಧ ವಂಶಧಲ ್ಲಿ ಲ್ಲಿ ಧಲ್ಲಿ"       O O N N N O
ಹೆಮೊಫಿಲಿಅಕ್ NN ಹೆಮೊ ಅಕ್ N N "ಅವಳ ಹೆಮ ಹೆಮೊ ಹೆಮೊಫ ಅಕ್ ಿಅಕ್ ಲಿಅಕ್"       O O N N N O
ಇರಲಿಲ್ಲ VM ಇರಲಿಲ್ಲ 0 N N "ಅವಳ ಇರಲ ಇರಲಿ ಇರಲಿಲ ಲ್ಲ ಿಲ್ಲ ಲಿಲ್ಲ"       O O N N N O
ಆದರಿಂದ NN ಆದರ ಿಂದ N N "ಅವಳ ಆದರ ಆದರಿ ಆದರಿಂ ಿಂದ ರಿಂದ ದರಿಂದ"       O O N N N O
ಇವಳಿಗೆ NN ಇವಳ ಿಗೆ N N "ಅವಳ ಇವಳ ಇವಳಿ ಇವಳಿಗ ಿಗೆ ಳಿಗೆ ವಳಿಗೆ"       O O N N N O
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ RB ಸ್ವಯಂಪ್ರೇರಿತ ವಾಗಿ N N "ಅವಳ ಸ್ವ ಸ್ವಯ ಸ್ವಯಂ ಾಗಿ ವಾಗಿ ತವಾಗಿ"       O O N N N O
ಬದಲಾವಣೆ NN ಬದಲಾವಣೆ 0 N N "ಅವಳ ಬದಲ ಬದಲಾ ಬದಲಾವ ವಣೆ ಾವಣೆ ಲಾವಣೆ"       O O N N N O
ಸಹ RP ಸಹ 0 N N "ಅವಳ ಸಹ ಸಹ ಸಹ ಸಹ ಸಹ ಸಹ"       O O N N N O
ಅವಳು PRP ಅವಳ ು N N "ಅವಳ ಅವಳ ಅವಳು ಅವಳು ವಳು ಅವಳು ಅವಳು"       O O N N N O
ವಾಸ್ತವಿಕ JJ ವಾಸ್ತವಿಕ 0 N N "ಅವಳ ವಾಸ ವಾಸ್ ವಾಸ್ತ ವಿಕ ತವಿಕ ್ತವಿಕ"       O O N N N O
ವಿವಾಹಕ್ಕೆ NN ವಿವಾಹ ಕ್ಕೆ N N "ಅವಳ ವಿವ ವಿವಾ ವಿವಾಹ ್ಕೆ ಕ್ಕೆ ಹಕ್ಕೆ"       O O N N N O
ಹೊರತಾಗಿ RB ಹೊರತಾಗಿ 0 N N "ಅವಳ ಹೊರ ಹೊರತ ಹೊರತಾ ಾಗಿ ತಾಗಿ ರತಾಗಿ"       O O N N N O
ಹುಟ್ಟಿದವಳು VM ಹುಟ್ಟಿದ ವಳು N N "ಅವಳ ಹುಟ ಹುಟ್ ಹುಟ್ಟ ವಳು ದವಳು ಿದವಳು"       O O N N N O
, SYM , 0 N N "ಅವಳ , , , , , ,"       O O N N N O
ಅವಳ PRP ಅವಳ 0 N N "ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ"       O O N N N O
ತಂದೆ NN ತಂದೆ 0 N N "ಅವಳ ತಂದ ತಂದೆ ತಂದೆ ಂದೆ ತಂದೆ ತಂದೆ"       O O N N N O
ಒಂದು QC ಒಂದು 0 N N "ಅವಳ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       O O N N N O
ಗುರುತಿಸಲಾಗದ VM ಗುರುತಿಸಲಾಗದ 0 N N "ಅವಳ ಗುರ ಗುರು ಗುರುತ ಾಗದ ಲಾಗದ ಸಲಾಗದ"       O O N N N O
ಹೆಮೊಫಿಲಿಅಕ್ NN ಹೆಮೊ ಅಕ್ N N "ಅವಳ ಹೆಮ ಹೆಮೊ ಹೆಮೊಫ ಅಕ್ ಿಅಕ್ ಲಿಅಕ್"       O O N N N O
ಗಂಡು NN ಗಂಡು 0 N N "ಅವಳ ಗಂಡ ಗಂಡು ಗಂಡು ಂಡು ಗಂಡು ಗಂಡು"       O O N N N O
, SYM , 0 N N "ಅವಳ , , , , , ,"       O O N N N O
ಆದರೆ CC ಆದರೆ 0 N N "ಅವಳ ಆದರ ಆದರೆ ಆದರೆ ದರೆ ಆದರೆ ಆದರೆ"       O O N N N O
ಕೆಂಟ್ನ NN ಕೆಂಟ್ ನ N N "ಅವಳ ಕೆಂ ಕೆಂಟ ಕೆಂಟ್ ಟ್ನ ಂಟ್ನ ೆಂಟ್ನ"       O O N N N B-PER
ಡುಕ್ NN ಡು ಕ್ N N "ಅವಳ ಡುಕ ಡುಕ್ ಡುಕ್ ುಕ್ ಡುಕ್ ಡುಕ್"       B-PER O N N N I-PER
ಬೇರೆಯಾಗಿದ್ದನು VM ಬೇರೆಯಾಗ ಿದ್ದನು N N "ಅವಳ ಬೇರ ಬೇರೆ ಬೇರೆಯ ದನು ್ದನು ದ್ದನು"       I-PER B-PER N N N O
. SYM . 0 N N "ಅವಳ . . . . . ."       O I-PER N N N O
ಅವಳ PRP ಅವಳ 0 N N "ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ"       O O N N N O
ಮಗ NN ಮಗ 0 N N "ಅವಳ ಮಗ ಮಗ ಮಗ ಮಗ ಮಗ ಮಗ"       O O N N N O
, SYM , 0 N N "ಅವಳ , , , , , ,"       O O N N N O
ರಾಜಕುಮಾರ್ NNP ರಾಜಕುಮಾರ ್ N N "ಅವಳ ರಾಜ ರಾಜಕ ರಾಜಕು ಾರ್ ಮಾರ್ ುಮಾರ್"       O O N N N O
ಲೆಒಪೋಲ್ದ್ NNP ಲೆಒಪೋಲ್ದ್ 0 N N "ಅವಳ ಲೆಒ ಲೆಒಪ ಲೆಒಪೋ ್ದ್ ಲ್ದ್ ೋಲ್ದ್"       O O N N N O
ಕಾಯಿಲೆಗೆ NN ಕಾಯಿಲೆ ಗೆ N N "ಅವಳ ಕಾಯ ಕಾಯಿ ಕಾಯಿಲ ೆಗೆ ಲೆಗೆ ಿಲೆಗೆ"       O O N N N O
ಬಾಧೆಗೊಳಗಾದ NN ಬಾಧೆ ಗೊಳಗಾದ N N "ಅವಳ ಬಾಧ ಬಾಧೆ ಬಾಧೆಗ ಗಾದ ಳಗಾದ ೊಳಗಾದ"       O O N N N O
. SYM . 0 N N "ಅವಳ . . . . . ."       O O N N N O
ಹಾಗಿದ್ದರೂ VM ಹಾಗ ಿದ್ದರೂ N N "ಹಾಗಿದ್ದರೂ ಹಾಗ ಹಾಗಿ ಹಾಗಿದ ದರೂ ್ದರೂ ದ್ದರೂ"       O O N N N O
ಗೋಜಿಟನ್ಸ್ NN ಗೋಜಿ ಟನ್ಸ್ N N "ಹಾಗಿದ್ದರೂ ಗೋಜ ಗೋಜಿ ಗೋಜಿಟ ್ಸ್ ನ್ಸ್ ಟನ್ಸ್"       O O N N N O
ರು NN ರು 0 N N "ಹಾಗಿದ್ದರೂ ರು ರು ರು ರು ರು ರು"       O O N N N O
ರಾಬೆಟ್ NN ರಾ ಬೆಟ್ N N "ಹಾಗಿದ್ದರೂ ರಾಬ ರಾಬೆ ರಾಬೆಟ ೆಟ್ ಬೆಟ್ ಾಬೆಟ್"       O O N N N O
ಎಂಬ PRP ಎಂಬ 0 N N "ಹಾಗಿದ್ದರೂ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ"       O O N N N O
ಹಳೆಯ JJ ಹಳೆಯ 0 N N "ಹಾಗಿದ್ದರೂ ಹಳೆ ಹಳೆಯ ಹಳೆಯ ಳೆಯ ಹಳೆಯ ಹಳೆಯ"       O O N N N O
ಹೆಸರಿನಿಂದ NN ಹೆಸರಿನಿಂದ 0 N N "ಹಾಗಿದ್ದರೂ ಹೆಸ ಹೆಸರ ಹೆಸರಿ ಿಂದ ನಿಂದ ಿನಿಂದ"       O O N N N O
ಕರೆಯಲು VM ಕರೆಯ ಲು N N "ಹಾಗಿದ್ದರೂ ಕರೆ ಕರೆಯ ಕರೆಯಲ ಯಲು ೆಯಲು ರೆಯಲು"       O O N N N O
ಇಷ್ಟ JJ ಇಷ್ಟ 0 N N "ಹಾಗಿದ್ದರೂ ಇಷ್ ಇಷ್ಟ ಇಷ್ಟ ಷ್ಟ ಇಷ್ಟ ಇಷ್ಟ"       O O N N N O
ಪಡುತ್ತಾರೆ VM ಪಡುತ್ತಾರೆ 0 N N "ಹಾಗಿದ್ದರೂ ಪಡು ಪಡುತ ಪಡುತ್ ಾರೆ ತಾರೆ ್ತಾರೆ"       O O N N N O
. SYM . 0 N N "ಹಾಗಿದ್ದರೂ . . . . . ."       O O N N N O
೬೪ NN ೬೪ 0 N N "೬೪ ೬೪ ೬೪ ೬೪ ೬೪ ೬೪ ೬೪"       O O N N N B-NUM
೧೫೩ NN ೧೫೩ 0 N N "೬೪ ೧೫೩ ೧೫೩ ೧೫೩ ೧೫೩ ೧೫೩ ೧೫೩"       B-NUM O N N N B-NUM
ರಾಜಧಾನಿಯಾದ JJ ರಾಜಧಾನಿಯ ಾದ N N "೬೪ ರಾಜ ರಾಜಧ ರಾಜಧಾ ಯಾದ ಿಯಾದ ನಿಯಾದ"       B-NUM B-NUM N N N O
ಪೀತಟ್ಮೆರಿಟ್ಬುರ್ಗ್ಸ್ NN ಪೀತಟ್ಮೆರಿಟ್ಬುರ್ಗ್ಸ್ 0 N N "೬೪ ಪೀತ ಪೀತಟ ಪೀತಟ್ ್ಸ್ ಗ್ಸ್ ್ಗ್ಸ್"       O B-NUM N N N B-LOC
ದಕ್ಷಿಣ NST ದಕ್ಷಿಣ 0 N N "೬೪ ದಕ್ ದಕ್ಷ ದಕ್ಷಿ ಷಿಣ ್ಷಿಣ ಕ್ಷಿಣ"       B-LOC O N N N B-LOC
ಆಫ್ರಿಕನ್ NNP ಆಫ್ರಿಕ ನ್ N N "೬೪ ಆಫ್ ಆಫ್ರ ಆಫ್ರಿ ಕನ್ ಿಕನ್ ರಿಕನ್"       B-LOC B-LOC N N N I-LOC
ಪ್ರಾಂತ್ಯದ NN ಪ್ರಾಂತ್ಯ ದ N N "೬೪ ಪ್ರ ಪ್ರಾ ಪ್ರಾಂ ್ಯದ ತ್ಯದ ಂತ್ಯದ"       I-LOC B-LOC N N N I-LOC
ಕ್ವಜುಲು NN ಕ್ವ ಜುಲು N N "೬೪ ಕ್ವ ಕ್ವಜ ಕ್ವಜು ುಲು ಜುಲು ವಜುಲು"       I-LOC I-LOC N N N B-LOC
ನೆಟೆಲ್ NN ನೆ ಟೆಲ್ N N "೬೪ ನೆಟ ನೆಟೆ ನೆಟೆಲ ೆಲ್ ಟೆಲ್ ೆಟೆಲ್"       B-LOC I-LOC N N N I-LOC
ದಕ್ಷಿಣ NST ದಕ್ಷಿಣ 0 N N "೬೪ ದಕ್ ದಕ್ಷ ದಕ್ಷಿ ಷಿಣ ್ಷಿಣ ಕ್ಷಿಣ"       I-LOC B-LOC N N N B-LOC
ಆಫ್ರಿಕದಲ್ಲಿ NNP ಆಫ್ರಿಕ ದಲ್ಲಿ N N "೬೪ ಆಫ್ ಆಫ್ರ ಆಫ್ರಿ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-LOC I-LOC N N N I-LOC
ಒಕ್ಕೂಟಕೂಡುವ VM ಒಕ್ಕೂಟ ಕೂಡುವ N N "೬೪ ಒಕ್ ಒಕ್ಕ ಒಕ್ಕೂ ಡುವ ೂಡುವ ಕೂಡುವ"       I-LOC B-LOC N N N O
ಮುಂಚೆ NST ಮುಂಚೆ 0 N N "೬೪ ಮುಂ ಮುಂಚ ಮುಂಚೆ ಂಚೆ ುಂಚೆ ಮುಂಚೆ"       O I-LOC N N N O
ಹಿಂದಿನ NST ಹಿಂದಿನ 0 N N "೬೪ ಹಿಂ ಹಿಂದ ಹಿಂದಿ ದಿನ ಂದಿನ ಿಂದಿನ"       O O N N N O
ಬ್ರಿಟೀಷ್ NNP ಬ್ರಿಟೀಷ ್ N N "೬೪ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ೀಷ್ ಟೀಷ್ ಿಟೀಷ್"       O O N N N B-COM
ಕೊಲೊನಿಯ NNP ಕೊಲೊನಿಯ 0 N N "೬೪ ಕೊಲ ಕೊಲೊ ಕೊಲೊನ ನಿಯ ೊನಿಯ ಲೊನಿಯ"       B-COM O N N N O
ನೆಟಲಾಗಿತ್ತು VM ನೆಟ ಲಾಗಿತ್ತು N N "೬೪ ನೆಟ ನೆಟಲ ನೆಟಲಾ ್ತು ತ್ತು ಿತ್ತು"       O B-COM N N N O
, SYM , 0 N N "೬೪ , , , , , ,"       O O N N N O
ಅಲ್ಲಿ NST ಅಲ್ಲಿ 0 N N "೬೪ ಅಲ್ ಅಲ್ಲ ಅಲ್ಲಿ ್ಲಿ ಲ್ಲಿ ಅಲ್ಲಿ"       O O N N N O
ಶಾಸನ NN ಶಾಸನ 0 N N "೬೪ ಶಾಸ ಶಾಸನ ಶಾಸನ ಾಸನ ಶಾಸನ ಶಾಸನ"       O O N N N O
ಸಭೆಯ NN ಸಭೆಯ 0 N N "೬೪ ಸಭೆ ಸಭೆಯ ಸಭೆಯ ಭೆಯ ಸಭೆಯ ಸಭೆಯ"       O O N N N O
ಕಟ್ಟಡದ NN ಕಟ್ಟಡ ದ N N "೬೪ ಕಟ್ ಕಟ್ಟ ಕಟ್ಟಡ ಟಡದ ್ಟಡದ ಟ್ಟಡದ"       O O N N N O
ಎದುರುಗಡೆ NST ಎದುರುಗಡೆ 0 N N "೬೪ ಎದು ಎದುರ ಎದುರು ಗಡೆ ುಗಡೆ ರುಗಡೆ"       O O N N N O
ವಿಕ್ಟೋರಿಯಾಳ NNP ವಿಕ್ಟೋರಿಯಾಳ 0 N N "೬೪ ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಯಾಳ ಿಯಾಳ ರಿಯಾಳ"       O O N N N B-PER
ಒಂದು QC ಒಂದು 0 N N "೬೪ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       B-PER O N N N O
ಪ್ರತಿಮೆ NN ಪ್ರತಿಮೆ 0 N N "೬೪ ಪ್ರ ಪ್ರತ ಪ್ರತಿ ಿಮೆ ತಿಮೆ ರತಿಮೆ"       O B-PER N N N O
ಇದೆ VM ಇದೆ 0 N N "೬೪ ಇದೆ ಇದೆ ಇದೆ ಇದೆ ಇದೆ ಇದೆ"       O O N N N O
, SYM , 0 N N "೬೪ , , , , , ,"       O O N N N O
ಆ DEM ಆ 0 N N "೬೪ ಆ ಆ ಆ ಆ ಆ ಆ"       O O N N N O
ಕಟ್ಟಡವು NN ಕಟ್ಟಡ ವು N N "೬೪ ಕಟ್ ಕಟ್ಟ ಕಟ್ಟಡ ಡವು ಟಡವು ್ಟಡವು"       O O N N N O
ಕೊಲೊನಿ NN ಕೊಲೊ ನಿ N N "೬೪ ಕೊಲ ಕೊಲೊ ಕೊಲೊನ ೊನಿ ಲೊನಿ ೊಲೊನಿ"       O O N N N O
ಒಫ್ NN ಒಫ್ 0 N N "೬೪ ಒಫ್ ಒಫ್ ಒಫ್ ಒಫ್ ಒಫ್ ಒಫ್"       O O N N N O
ನೆಟಲ್ NN ನೆ ಟಲ್ N N "೬೪ ನೆಟ ನೆಟಲ ನೆಟಲ್ ಟಲ್ ೆಟಲ್ ನೆಟಲ್"       O O N N N O
ನ NN ನ 0 N N "೬೪ ನ ನ ನ ನ ನ ನ"       O O N N N O
ಹಿಂದಿನ NST ಹಿಂದಿನ 0 N N "೬೪ ಹಿಂ ಹಿಂದ ಹಿಂದಿ ದಿನ ಂದಿನ ಿಂದಿನ"       O O N N N O
ರಾಜ್ಯ NN ರಾಜ್ಯ 0 N N "೬೪ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ಜ್ಯ ಾಜ್ಯ ರಾಜ್ಯ"       O O N Y N O
